id,transcript
84," Lengen kamu masih penunggam biri juga belum kecil kecil. Jangan jangan, karena kamu belum tau ini. Nah, kalau kamu ngelakuin grakannya dari rumah cuma pakai dambel dengan posisi ke egini, sikunya stain gak gerak depan belakang kiri kanan, dan lengen gak kebukali bar tapi agak sedikit hampir menempel ketelinga kalian. Ini bakal fokus menargetkan lengen begin belakang atau trisep kalian. Tapi kalau kamu ngelakuin grakannya dengan posisi ke egini, pakai satu dambel secara bergantian, terus doang dambelnya ke belakang kayak gini. Tapi tetep, sikunya stain gak gerak gisert gisert. Ini masih sama bakal fokus menargetkan otot lengen kalian, begin belakang atau trisep, tapi kalau kamu main indambel dengan posisi ke egini, pakai dua dambel. Terus, angkat dua dambelnya kata sekali gini, tapi masih sama sikunya diyem aja, gak gerak gisert gisert tetep spay disaping pinggang kalian. Ini bakal fokus menargetkan otot lengen begin depan atau baiset kalian. Dan terakhir, kalau kamu ngelakuin grakannya dengan posisi ke egini, di lakuinin juga dengan secara bergantian kayak gini nih. Terus, tarik ke aks dambelnya, tapi ingat ya, sikunya gak gerak gisert gisert tetep stain disamping pinggang kalian. Ini masih sama bakal fokus menargetkan otot lengen kalian, begin depan atau baiset. Nah sebenernya kunci kalau pengen lengen kamu itu kelihatan lebih kecil, kamu harus banget ngelakuin di visit kalori. Udah pasti, nanti masalah mak di seluruh tubuh kamu bakal menuruh, gak bisa tuh cuma pengen turun di satu tempat aja. Kalau grakannya ini semua, cuma untuk melati otot kamu, biar makin kenceng pas udah menuruh masalah maknya jadi gak ada glamir-glamir lagi. Oke, dan nextnya kalian mau gue bikin grakannya apa lagi nih, kok menya?"
85," Hari ini gue mau coba alara galain, ada yang bisa tebal kan nih gue mau lari gapa. Akhirnya gue bakal nyobain sesuatu yang beda. Jadi ini tuh event Halo Strong Fast yang diadain buat mempringati hari sarco penyaa se dunia. Sebenernya disini tuh ada banyak kalas yang lagi diadain, tapi gue tertarik banget sama kelas yoganya nih. Hari jujur emang belakangan ini gue tuh lagi obses banget sama yoga, biar gak ngajem terus ya kan. Ini pas gue datang udah langsung disambut sama beberapa aktivitas lainnya kayak gini nih. Oke ini dia guys kelas yoganya udah mau di mulai. Wow Asliya, percaya gak percaya. Ini pas gue nyikuti nyoganya, beringgui jadi jauh lebih ringan, terus juga pikiran gue tenang banget. Nurut gue ini event yoga terseruh yang pernah gue coba. Karena ini juga banyak gerakan-gerakan baru yang baru banget gue lakukan disini. Jadi gue ngerasa makin tertantang dan happy banget nih karena ternyata gue bisa ngelakuinnya. Jadi gue diacara ini gue juga dapat gue diben, kok yang isinya beberapa produk Halo. Nah, pas banget nyoganya udah selusai. Abis nyogagini enaknya richards kalian pakai Halo Protein Hate karena dia udah praktis banget tapi udah ada kandungan Rope Ian. Kala Genda juga ada Elkarnitian ya. Jadi menurut gue ini udah wartet banget sih. Nah buat kalian yang belum sempat ikutan, siap siap dan eksivennya karena disini kalian bukan cuma gerak aja tapi kalian bakalan makin gue."
86," Susah cari lapangan batin toon ditansal, sini-sini gue kasih tau. Adalah panggan batin toon baru di derat tangan selatan, namanya bison batin toon haul. Tempatnya deket banget sama pintu keluar-tol, jadi gampang banget asesnya. Yang lebih gokila, parkirannya luas banget bisa muat sampai 40 luan mobil gok. Kilung itu, terus lapangannya juga udah standard BWF, karpetnya mumpu, kelampunya juga gak silah, jadi pas banget dimata makinnya enak lay-bots mess. Toiletnya juga luas dan bersih, oh ya tempat nimpen sendala juga rapi nih, lakad susun suai nomor lapangan, jadi gak bakal ketuker deh sama pemain lain gue. Kila gak tuh? Soal harga, kalau pagi sampai soara itu 90 ribu per jam. Terus di atas jambat soara sampai jam 11 malam, 110 ribu per jam. Eit, tapi khusus untuk followers gue, harga membernya jadi 100 ribu aja per jam. Tapi jengkasi tau siapa sih apa ya, kabarin temen-temen toon kelep batin toon lo aja."
87," pelari pemula, ternyata ke buli asalari, apalagi yang kayak aku, hampir gak pernah olah raga, kalau kita jarang olah raga, pelari 500 meter aja, pasti akan osmosan, rasanya tuh sesetengdeng dan reen minta, halian juga ngerasain gitu gak? nah, kalau baru mulai lari, jalan mikirin kecepatan dan seberapa jauh kita lari, tapi ikutilatian untuk nurunin detak jantung, bisa pakai namanya metodak-meth-traini. 7-nya untuk melati jantung kalian berada di Zona, aerobik, untuk mencaga sederah dan over-traini. Intinya coba jogin pelan aja dulu, entah pas 9 atau 10. Kalau detak jantung kalian udah mencapai angkama, jalan lari, tapi jalan aja pelan-pelan. Nah, setiap orang itu punya angkama yang beda-beda ya, mau ditunjukin gak cara tahu angkama-fnya."
88," Pake carai ini biar kalian makin jago saat terima senvis. Pertama, raket di atas dan bediri dekat garis. Kedua, kaki kiri di depan, agak serong dan gaki kanan di belakang agak jenjit ya. Ketiga, pegang raketnya pake backhand dan badan agak contung ke depan. Setelah itu kalian bisa maju menggunakan kaki kiri dan tekan bola ke bawah ya. Gimana? Udah siap coba yang jelapanan? Jemperfuloh ya."
89," di cara ikit talis patu supaya kaki lu nggak sakit pasan istari peratenis patulari lu ada 2 tambahan robong kegini kan ini namanya Runner's Note gini cara fungsi ini masukin tali ke lubang pertama, lalu masukin ke lubang kedua sampai bikin bulatan kegini lakuin hal yang sama kesisih satunya nah kalau udah, lu bakal nabut hasil kayak gini ada 20 tan nah kalian tinggal masukin tali ke masing-masing lubang dari arah yang berlawanan kayak gini setelah itu tinggal pencangkan dan ikit talis patu kalian seperti diasa di jamin lebih nyaman dan lebih mencakram pergelangan kaki sefiri ini supaya next pas lari lu bisa coba intik sini udah paham istaran ayo berlawan"
90," Kami ini saya baru menggogak yang Copling nya kayak motor VB, karena ini Copling nya juga ada manualnya, tapi bisa dioperasikan kayak motor VB. Ga perlu ngopling bisa. Jadi ini adalah Honda CB650R ya, E-Class. Ini Honda E-Class, jadi Copling nya ini ini ada sistemnya starlektronic, jadi yang ngopling bisa digantikan oleh ini. Kalau di set automatis, maka copling nya dikerjakan oleh Honda E-Class, tapi juga bisa tinggalkan manual. Dan jadi makanya itu bisa kayak motor VB. Penderung berikut tinggal kontak on. Ini nyalan mesin. Terus ini ini anyalah saja automatis ya. Pasti maksudnya Gigi tinggal aja injap aja. Nah, ga perlu ngopling. Jadi tinggal gaks aja jalan. Pasti naik terung Gigi juga ya, tinggal injap, tonggal yang diktom gala aja. Enak ya. Sekalas Sekarang serba segala macam dimudahkan. Jadi kalau pasti gini kemaca, tangan ga perlu pegel dari Copling, karena yang ngoping sudah dikerjakan oleh E-Class, tanggi ya enak ya. Itu siapal. Dan ini dari kemodernya 377."
91," kemudian membaknya ini, panel sikra-moto apa? kayak punya motor kecil ya, tapi bukan ini adalah panel sikra-moto R25 tersebut, R25, kentasik ke 3, jadi sederhana apa ya? kecil banget dimensinya dan tampal lumayan sedikit ya dibalai PSD, lalu jawab kekat, sand, plaxon plaxonnya ini agak unik ya, karena di posisnya bagian dalam apa jadi kalau belum biasanya, plaxon itu kak nyari nyari gitu, mana sih? terus yang disisi kanan juga sederhana aja hanya ada buat engine kata, dan starter jadi satu dan hasil di bagian bawah sederhana bawah dan ini, gasnya masih mekanis ya, jadi masih pakai kabel gas itu jadi belum terlalu baik ya ini penuhnya kecil, makanya motornya itu banyak ya belum yang kayak, pakai model gas spontan ya, bisa ke digi-gi di metri besar, jadi motornya sedikit ke ini jadi banyak banget, gitu jadi ya, untuk kata 2,5, kata saya punya R25 ini memang tergolong sederhana apa? japan hasak lama malah kayak mediknya MT 15"
92," ini temen-temen ini adalah kuncinya yang maha kira ultima, 25 jadi masih colok-colok ya, saja kunci biasa kayaknya keras kayak ini kan udah ada bakaman bermahmet tapi yang unik adalah hikasi ramok kecilnya ramok kayak ini ini adalah buat answer peksis temen jika lupa takan nah dia akan ngal hasil dan ada punya tih tih tih tih tih tih tih tih tih buat kata aww dimana kita parkir kayaknya kalau ada di parkiran kalau kata banyak motor gitu ke tengah polo rapot, pingung, sarin motor ada dimana yang harus kita boleh nyalet ya dan yang unik adalah di pisa remotnya kalau pinggakan jadikan satu sama remot pilos ya, karena ini belum pilos jadi di pisa haik ini temen-temen jadi itu gimana motelnya terakhirnya"
93," Kami ini saya baru mau gaya yang Coplingnya kayak motor BP, karena ini Coplingnya juga ada manualnya tapi bisa dioperasikan kayak motor BP Ga perlu ngopling bisa Jadi ini adalah Honda CB650R ya E-Class Ini Honda E-Class Jadi Coplingnya ini Ini ada sistemnya starlektoronik Jadi yang ngopling bisa digantikan oleh ini Kalau di set automatis, maka coplingnya Dikerjakan oleh Honda E-Class Tapi juga bisa tinggalkan manual Dan Jadi makanya itu bisa kayak motor BP Penderung berikutnya tinggal kontak on Ini Nyalin mesin Terus ini, ini anyalnya saja Tomatis ya Pas masukin Gigi tinggal aja Injak aja Nggak perlu ngopling Jadi tinggal gaks aja jalan Pas naik terung Gigi juga ya Tinggal injap tonggal yang diktom kalah Enak ya Sekalas Sekarang serba segala macam Jadi mudah kan Jadi kalau pasti gini kemaca tanah Nggak perlu pegel dari Copling Karena yang ngoping sudah digantikan oleh E-Class Tangi ya enak ya Itu siapal Dan ini dari kemotornya 377an"
94," Mau bisa bikin konten yang banyak? Ga bisa dengan 5 tahun, terus bikin studio dong Bisa pengen ga mahal, ya? Sebelum bikin studio dan beli lampu Simak tips dari teman gue nih Donovan Halo, kalian lagi mikir mau bikin konten dan pengen beli lighting Stop dulu! Jangan buruk-buru keluar duit buat beli lampu baru Karena percuma kalau kalian belum tahu dimana naro nya Pelotakan lighting itu benaran besi Tapi super crucial dalam dunia fotografi Mau lampunya segeri gaban atau sekecil korak api Mau kalau salah naro, hasilnya bisa zong habis Saya banget kan, udah investasi mahal mahal Tapi hasilnya ga maksimal Sebagai promulangan, posisi lighting itu paling gampang Dan yang paling pas itu di atas kepala Dan menghadap kekita Kenapa begitu? Simpelnya Ini terinvestirasi dari alam semesta kita Coba diliat mata hari Posisi nya selalu di atas kepala kita kan Tapi kan mata hari bisa terbit outfit terbenam di depan kita Tuh Tapi posisi matari sejarjari itu cuma dirasakan sama yang melagi dipantai Dipunca Gunung atau di atas bersawat Majoritas waktu mata hari ada di atas kepala kita Terus di dalam ruangan juga lampu pasti di taruh di atas kan Jadi secara natural posisi lighting memang paling pas ada di atas kepala Tapi kalau kelas HP atau kamera kan di depan muka Nah itu karena produceng HP belum bisa banding sama slide stand Kalau bisa pasti pengennya juga di taruh di atas kepala Ga cuma soalnya naturalnya Posisi lighting di atas ini punya banyak pankat Mepertama bisa bikin muka kamu berdimensi Kidung kita, turtama yang merasa kurang manjung Bakal kelihatan lebih menonjol Dan yang kedua buat yang pipe nya cabi Posisi ini bisa bantu banget Karena bayangin di pipe bisa bakal bikin pipe kamu kelihatan lebih tirus Auto glowing dan tirus Sebenarnya naruh lampu di depan atau di bawah itu gak salah kok Tapi biasanya buat kasus-kasus khusus Misalnya lampu di depan cocok buat bikin paswo itu untuk KTP atau paswo Nah kalau lampu dari bawah itu sih biasanya buat effect horror biar mau kelihatan serah Jangan sering sering ya Nah tidak di keramu nampilin hantu Gimana sekarang udah kebayang kan Kalau punya lighting mau ditor di mana Jangan sampai selalagi ya Jadi udah siap bikin konten dengan lighting oke banget kan"
95," Ini adalah Oppo Reno 14 Pro 5G. Semua kamera 50MP, semua kamera autofocus, semua kamera bisa rekam 4K 60fps. Untuk foto malam-malam, saya juga pilih dengan AI Flash Photography. Hasil foto juga cukup halus, sebecahiannya jadi low light tetap aman. Terus kalau orang yang foto kita nggak ngatih komposisi, gimana? Di sini ada fitur AI Recomposed. Tiga masih ada ribauan, pilih AI Editor, lalu pilih AI Recomposed. Nanti foto kita akan diatur ulang komposinya seperti ini lebih oke kan? Hasilnya kan? Performance juga udah kenceng ya, pakai SOC di MNC-T885Kosong. Di pakai main game bret juga udah lancer nih. Nggak teribet smartphone, performance SOC ini emang bersaing dengan flexip modern masakini. Padahal ini Reno loh, renos sekarang sepernya udah naik kelas ya. Udah nyerempet-nyerempet flagship. Yang kami juga tuh bodinya nggak terlalu tembal cukup ringan juga. Menyaat fremnya metal, back-al-fer kaca, dan baterainya besar 6,000 mAh. Nogron tepat gelap mau foto-foto bukan masalah buat HP Oppo yang satu ini."
96," Xiaomi bikin ASE. Kenal ini, ini namanya MiJia ASE Pro Iku. MiJia adalah supreni Xiaomi ini, yang berfokus pada pengambangan Smart Home Xiaomi. Nah, ini adalah produk ASE pertama mereka, yang masuk ketersi ke Indonesia. Produk lainnya juga ada sih yang penakit review juga, ya itu kulakas. Nah, untuk harga ASE ini sendiri, itu nggak sampai 5 juta. Tapi kita sudah dapat banyak fitur. ASE ini dilengkapi dengan AI Energy Saving, jadi, daya yang dikuarkan ASE-nya, akan disusuaikan dengan kebiasan pengguna. Suhu di dalam dan diluaruangan, juga akan dipantau dan ASE-nya bisa menentukan setinggan yang sesuai. Bahkan ada model load juga di sini, yang bisa kita pilih di Xiaomi Home app-nya. ASE ini juga dilengkapi dengan inverter, yang sudah tertertifikasi CSPF hingga 5,74. Dan mempunyai Efficiency Energy hingga bintang 5. Jadi, urusat hemat daya, ini scorrent sudah termasuk sangat bagus di kelasnya. ASE-nya lagi, kita juga bisa mengendalikan ASE-kita dari mana pun. Jadi, kalau misalnya kita lagi jauh dari posisi ASE-kita, tinggal download saja aplikasi Xiaomi Home, lalu kita bisa ngalain ASE- dari mana saja. Misalnya kita lagi diluar, terus pengen pas nyapai rumah itu udah dingin. Itu tinggal dari aplikasi nya aja bisa. Garasnya ASE-nya 3 tahun, kompresorias 10 tahun. Terkait Efficiency, itu diurus langsung sama Xiaomi Indonesia. Pengen tahu seberapa hemat ASE-nya saja ini, tunggu aja review lengkapnya di channel kami."
97," Salah pertama kali menangarkan tentang HP ini pasti banyak yang mikir ini HP Android 990, kaunya bukan nih! Tentu saja bukan dong, sejak adil-anak di Indonesia, kita jadi bisa punya sempat-sempat benar-benar seberu-benar yang proper dan layak untuk dibeli. Contohnya, A10A90, harganya mulai dari 770 ribu, dapatnya banyak, layar 90Hz, kamera oke, udah USB Type-C, ada fingerprint scanner, baterai 5.000 mAh dengan fasya di-nya 15W, charger ada dalam box tanah air-pil-mampat, sudah support dual SIM dan microSD, garis power, bang untuk 3,5 liras, garasi 24 bulan, dan ada feature kejutan, tombol-power ini tidak hanya untuk power dan fingerprint, tapi juga bisa untuk zoom kontro juga, kayak yang bawa-bahan itu. Rampak 3, untuk variant dasarnya, storage 64 dan 128, tersebut di shopnya, dan kalau beruntung, bisa dapatkan HP ini, sarga 8, 100,000 saat lagi flasel. Nah, buat yang butuh storage ekstra bisa pilih, yalkan versi 256,000 itu bisa dibeli di lazada. Pastinya ini jolih baik, ketingmang beli HP KW, ga jelas yang berderi pasaran, biasanya, yang suka pasti terlama brand-brand HP, atau kenal, tapi pasti lebih terlalu hasil. Aital ini kan keluarga transyan, grub, barang dengan Infinix dan Techno juga, jadi soal KW, jelas, ga sebarangan, serba seterinya juga tersebar ini berbagai kotani Indonesia, tapi kami paham sih."
98," Ini adalah kukas yang super flexible dan memumpuni. Ruhang freezer-nya bisa kita ubah-ubah fungsinya, bisa jadi freezer biasa, bisa jadi super freezer yang lebih dingin lagi, atau bisa jadi calar untuk dagin yang gak beku atau bawa-bahan. Atau bisa juga jadi perluasan dari ruang peningin yang bawa-nya, dan dia punya moda hamat energi. Tengok suai kan aja butunya diplakai buat apa? Flexibel sekali, bukan? Ya, ini adalah peliton FlexUp 5 in 1 dengan flexible cooling system. Konikannya itu membuat kita bisa punya kepasas penyimpanan 30% lebih besar dibandingkan kulukas biasa. Disainnya minimal istapi terlihat berkelas, karena pakai tempert-belas untuk pintunya warnanya, kita seperti ini. Ada di odorizer disini, jadi bawa-bawa gak sendap dalam kulukas itu bisa dihilangkan sampai 99%. Ragh dalam ruang penyimpanan juga ajas tebel, jadi kita bisa mengatur setiap rakses suai dengan kebutuhan kita, bisa disoakan ke apa yang mau kita taruh di dalam kulukas ini, ada juga automatic diffros system. Jadi gak ada bunga S10S gitu, garanti kompresor ya sampai 10 tahun, mantep ini. Jadi..."
